Name,hd,RA,DEC,Vmag,eVmag,PlxFlag,Teff,eTeff,Logg,eLogg,Vt,eVt,[Fe/H],e[Fe/H],Reference,Link,SWFlag,Update,Comment,Database,gaia_dr2,gaia_dr3,Plx,ePlx,Gmag,eGmag,RPmag,eRPmag,BPmag,eBPmag,FG,eFG,G_flux_std_n,Logg_gaia,eLogg_gaia,Mass_t,eMass_t,Radius_t,eRadius_t,spec_base,Distance,RA_EU,DEC_EU,RA_NASA,DEC_NASA,Distance_b,eDistance_b,N_HARPS,SNR_MIN_HARPS,SNR_MAX_HARPS,N_UVES,SNR_MIN_UVES,SNR_MAX_UVES
HD 168443,168443,18 20 03.93,-09 35 44.58,6.92,,GAIAeDR3,5594.0,19.0,4.11,0.05,1.06,0.03,0.07,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4157584215800708736,4157584215800708736,25.5913,0.040999999999999995,6.7473,0.0028,6.2189999999999985,0.004,7.1038,0.0029,37670000.0,7518.0,0.0027651,4.0578243393239815,0.0080416953602059,1.0899618191754006,0.0048609401956782,1.6280483546432547,0.0533371527456432,HD168443_HARPSS_115000_378_691_2020,39.075779659493705,275.0166667,-9.5927778,275.01598789999997,-9.5966905,39.0301285,0.0762366999999955,14,26.2,286.8,0,,
HD 106270,106270,12 13 37.28,-09 30 48.16,7.58,0.01,GAIAeDR3,5617.0,27.0,3.83,0.06,1.24,0.03,0.11,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3581292685166588672,3581292685166588672,10.5264,0.031,7.4098,0.0028,6.8737,0.0038,7.7729,0.0029,20460000.0,4205.0,0.0035052,3.6762791850259737,0.0103423884713479,1.4199559095946517,0.0068089535013444,2.9037000120827217,0.0951292943052171,HD106270_FIES_2013,94.9992400060799,183.4041667,-9.513333300000001,183.4049258,-9.513564500000001,94.6366272,0.2731705000000062,0,,,0,,
HD 65216 A,65216,07 53 41.32,-63 38 50.36,7.96,0.01,GAIAeDR3,5618.0,17.0,4.43,0.03,0.87,0.03,-0.16,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5287961677550103424,5287961677550103424,28.4419,0.0181,7.8058,0.0028,7.2939,0.0038,8.1421,0.0028,14210000.0,2219.0,0.0037571999999999996,4.4864013540733865,0.0073813027111004,0.8777804349006579,0.0034514073997427,0.93941320083034,0.0307764970500158,HD65216_HARPSS_115000_378_691_2020,35.1593951177664,118.42083329999998,-63.64722220000001,118.42096459999999,-63.6466892,35.150215100000004,0.0246964000000034,79,22.1,164.5,2,92.2,407.9
HD 102365 A,102365,11 46 31.07,-40 30 01.27,4.89,0.01,GAIAeDR3,5629.0,17.0,4.43,0.03,0.88,0.03,-0.3,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5381537023379295232,5381537023379295232,107.3024,0.0873,4.7017,0.0028,4.1954,0.0045,5.0517,0.0028,247900000.0,109400.0,0.0104859,4.3984975080684485,0.0071136191571507,0.8709868490566399,0.003032749456717,1.0111190176991929,0.0331256804119086,HD102365_HARPSS_80000_378_691_2020,9.31945604198974,176.62916669999996,-40.5002778,176.6208003,-40.4986211,9.31813717,0.0071516000000002,552,27.7,529.2,29,144.9,538.1
HD 38529,38529,05 46 34.91,+01 10 05.49,5.94,,GAIAeDR3,5634.0,21.0,3.83,0.06,1.33,0.02,0.38,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3219847066672970368,3219847066672970368,23.5714,0.0422,5.7484,0.0028,5.209,0.004,6.1223,0.0028,94540000.0,32990.0,0.006819800000000001,3.7309853365400834,0.0082152844812077,1.4700578582651669,0.0069728900356776,2.723922205804392,0.0892395206468386,HD38529_HARPSS_115000_378_691_2020,42.424293847628896,86.6416667,1.1680556,86.6451363,1.1675866000000001,42.34832760000001,0.0837441000000041,1,75.4,75.4,5,104.8,532.4
HD 190360,190360,20 03 37.40,+29 53 48.49,5.71,,GAIAeDR3,5634.0,29.0,4.27,0.06,1.0,0.04,0.25,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2029433521248546304,2029433521248546304,62.4865,0.0354,5.5528,0.0028,5.0144,0.0044,5.9225,0.0029,113200000.0,43600.0,0.0078077,4.342221677859039,0.0127407402370213,1.0255146551208003,0.0078200449708413,1.152848081254622,0.037768923771231006,HD190360_UVES_107200_472_683_2020,16.0034567466573,300.90416669999996,29.8966667,300.9092476,29.894540999999997,15.9939356,0.0102490999999993,0,,,10,85.1,368.2
HD 150433,150433,16 41 08.21,-02 51 26.20,7.22,0.01,GAIAeDR3,5636.0,17.0,4.35,0.03,0.86,0.03,-0.37,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,EU,4354950641755249024,4354950641755249024,32.9211,0.0195,7.0575,0.0028,6.5592,0.0038,7.3784,0.0028,28310000.0,3784.0,0.0027226999999999998,4.3206280007729125,0.0070587367085122,0.8771971010229478,0.0030527091973489,1.0976103835905682,0.0359592591447337,HD150433_HARPSS_115000_378_691_2020,30.375655734468197,250.2833333,-2.8572222000000003,,,30.3433342,0.0177611999999989,122,59.5,262.5,0,,
HD 28254 A,28254,04 24 50.70,-50 37 19.89,7.68,0.01,GAIAeDR3,5642.0,30.0,4.04,0.06,1.17,0.04,0.36,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4781553628548774656,4781553628548774656,18.1242,0.0247,7.5125,0.0028,6.9848,0.0038,7.8737,0.0028,18620000.0,3556.0,0.0032804,4.114861410268383,0.0125804561021937,1.1808657023122022,0.0087239897864997,1.5398634358643248,0.0504480908394908,HD28254_HARPSS_115000_378_691_2020,55.1748490967877,66.2125,-50.6222222,66.21081410000001,-50.6228081,55.14573670000001,0.1003493999999989,67,21.9,129.3,0,,
HD 28185,28185,04 26 26.32,-10 33 02.93,7.81,0.01,GAIAeDR3,5644.0,28.0,4.31,0.06,0.94,0.04,0.21,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3179384931394690304,3179384931394690304,25.4868,0.0207,7.64,0.0028,7.1235,0.0038,7.9881,0.0029,16560000.0,2859.0,0.0035047,4.391438792919753,0.0122384508954873,1.0003790865353182,0.0074770640740133,1.0822933695826733,0.035457452233768,HD28185_HARPSS_115000_378_691_2020,39.2359966727875,66.6083333,-10.5505556,66.6100461,-10.5510754,39.1845284,0.0360603000000026,56,34.5,188.8,4,78.6,366.4
HD 190647,190647,20 07 19.66,-35 32 19.08,7.78,0.01,GAIAeDR3,5647.0,23.0,4.1,0.05,1.1,0.03,0.24,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6697758334244808192,6697758334244808192,18.3874,0.0247,7.6075,0.0028,7.0808,0.0038,7.9627,0.0029,17060000.0,3331.0,0.0030064000000000002,4.145347323978404,0.0097430814841235,1.1195227309435325,0.0075040275036188,1.4606604010118258,0.0478532880771538,HD190647_HARPSS_115000_378_691_2020,54.3850680357201,301.8333333,-35.53861110000001,301.8318167,-35.5395236,54.27441020000001,0.0649757999999991,64,22.8,182.4,2,78.9,114.5
HD 4308,4308,00 44 39.26,-65 38 58.27,6.55,,GAIAeDR3,5647.0,18.0,4.4,0.03,0.9,0.03,-0.32,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4708607629114652032,4708607629114652032,45.3559,0.0178,6.388,0.0028,5.8858,0.0039,6.7133,0.003,52450000.0,9569.0,0.0032123000000000004,4.338557206725696,0.0075601423494097,0.8859622670900515,0.0033590466705447,1.1019369872916147,0.0361010047641523,HD4308_HARPSS_115000_378_691_2020,22.047848240251003,11.1625,-65.64944440000001,11.1652594,-65.6527159,22.0435734,0.008144399999999,390,21.5,351.6,1,448.1,448.1
HD 217107,217107,22 58 15.54,-02 23 43.38,6.18,,GAIAeDR3,5653.0,37.0,4.28,0.06,1.01,0.05,0.35,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2648914040357320576,2648914040357320576,49.7846,0.0263,5.9967,0.0028,5.4672,0.0041,6.3555,0.003,75210000.0,24160.0,0.0036622,4.344197117165469,0.0159528552319443,1.0621193195473868,0.0112634437640726,1.1163724137882074,0.0365739296289462,HD217107_UVES_107200_472_683_2020,20.0865327832302,344.5625,-2.395,344.5647243,-2.3954489,20.0695457,0.0096722000000006,0,,,5,135.8,504.8
HD 126525,126525,14 27 32.97,-51 55 59.11,7.85,0.01,GAIAeDR3,5655.0,19.0,4.45,0.05,0.89,0.03,-0.08,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5898641087150340224,5898641087150340224,26.4834,0.0238,7.6837,0.0028,7.1742,0.0038,8.0186,0.0028,15900000.0,3276.0,0.0032183,4.410690804637003,0.0080124602678309,0.9230951119096116,0.0038950189874290006,1.0146436083051569,0.0332411509548937,HD126525_HARPSS_115000_378_691_2020,37.759502178723295,216.8875,-51.9330556,216.8852514,-51.9329118,37.726791399999996,0.0357094000000017,147,20.3,201.7,8,140.3,372.0
HD 136352,136352,15 21 48.15,-48 19 03.46,5.65,0.01,GAIAeDR3,5659.0,22.0,4.42,0.03,0.89,0.04,-0.34,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5902750168276592256,5902750168276592256,67.8467,0.0601,5.4822,0.0028,4.9749,0.0058,5.8116,0.0029,120800000.0,59450.0,0.0082202999999999,4.330329061894532,0.0093272123989502,0.8861720498407089,0.0050902238025511,1.101319353903083,0.036080770226099,HD136352_HARPSS_115000_378_691_2020,14.739110376775901,230.45,-48.3175,230.44011469999998,-48.3188174,14.7357693,0.0152178000000002,685,22.6,465.2,4,72.8,285.2
HD 10697,10697,01 44 55.82,+20 04 59.33,6.29,,GAIAeDR3,5662.0,16.0,3.99,0.03,1.1,0.02,0.14,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",95652018353917056,95652018353917056,30.1535,0.0402,6.1096,0.0028,5.5885,0.0041,6.4576,0.0029,67780000.0,20960.0,0.0042067,4.003723640622257,0.0066981274935265,1.1816112379161474,0.0052889842880975,1.8049026227080016,0.0591311471823472,HD10697_SOPHIE_HR_2020,33.1636460112425,26.2326,20.08315,26.2324076,20.082697399999997,33.121089899999994,0.0471953999999996,0,,,0,,
HD 134606,134606,15 15 15.04,-70 31 10.64,6.85,0.01,GAIAeDR3,5670.0,37.0,4.36,0.07,1.01,0.05,0.31,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,EU,5798962867668048768,5798962867668048768,37.302,0.0182,6.6937,0.0028,6.1679999999999975,0.0038,7.0497,0.0028,39580000.0,4965.0,0.0027713,4.370881417072602,0.016064373720844,1.0456353802227425,0.0109815689379173,1.1701027847554886,0.0383342121139156,HD134606_HARPSS_115000_378_691_2020,26.808214036780896,228.8125,-70.5197222,,,26.7988777,0.0120353999999984,290,52.5,290.5,2,160.2,278.2
HD 189567,189567,20 05 32.76,-67 19 15.21,6.07,0.01,GAIAeDR3,5671.0,18.0,4.38,0.04,0.91,0.03,-0.26,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6427244702486210816,6427244702486210816,55.7654,0.0245,5.9155,0.0028,5.4182,0.0039,6.2393,0.0029,81050000.0,18000.0,0.005679,4.345484293065279,0.0075227936753734,0.9029393052856944,0.0034600677265225,1.1011822778825051,0.0360762794229685,HD189567_HARPSS_115000_378_691_2020,17.9322662439434,301.3875,-67.3208333,301.3959616,-67.32379920000001,17.9271545,0.009243099999999,659,26.6,362.6,0,,
HD 63433,63433,07 49 55.06,+27 21 47.45,7.0,0.1,GAIAeDR3,5671.0,26.0,4.49,0.06,1.11,0.04,0.0,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",875071278432954240,875071278432954240,44.6848,0.0228,6.7372,0.0028,6.2228,0.0042,7.0763,0.0034,38020000.0,18820.0,0.0098977,4.493541624310139,0.0111574134664404,0.9267995529982572,0.0063853680081116,0.9313091318782634,0.0305109963587586,HD63433_SOPHIE_HR_2020,22.378974505872197,117.479166685,27.363333350999998,117.47936990000001,27.3631342,22.3590889,0.0111752000000002,0,,,0,,
HD 98649,98649,11 20 51.76,-23 13 02.43,7.99,0.01,GAIAeDR3,5678.0,11.0,4.39,0.04,0.89,0.02,-0.05,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3538141457982396928,3538141457982396928,23.7206,0.0216,7.8415,0.0028,7.3397,0.0038,8.1688,0.0028,13750000.0,2621.0,0.0038914,4.394396577002681,0.0048037458855323,0.9403507994723168,0.0030807078169999,1.0409434013252017,0.034102769145464,HD98649_HARPSS_115000_378_691_2020,42.157449642926395,170.2166667,-23.2172222,170.2147665,-23.2181063,42.1005592,0.0408783000000028,73,42.3,179.4,0,,
HD 70642,70642,08 21 28.13,-39 42 19.47,7.18,,GAIAeDR3,5683.0,23.0,4.37,0.05,0.95,0.03,0.16,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5540006949934104448,5540006949934104448,34.1478,0.0154,7.0076,0.0028,6.4979999999999976,0.0038,7.3463,0.0028,29640000.0,3854.0,0.0024974,4.402649359245488,0.0099211900632199,0.9948553328872356,0.0065775914657743,1.0663668162142033,0.0349356759564831,HD70642_HARPSS_115000_378_691_2020,29.2844634207767,125.36666670000001,-39.7052778,125.36610790000002,-39.7044432,29.275007199999997,0.0161037999999997,54,52.6,265.9,4,74.5,308.0
HD 4113 A,4113,00 43 12.59,-37 58 57.47,7.88,0.01,GAIAeDR3,5684.0,15.0,4.36,0.04,0.97,0.02,0.23,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5000774703569900800,5000774703569900800,23.8256,0.024,7.7227,0.0028,7.2082,0.0038,8.0663,0.0028,15340000.0,2402.0,0.0032042999999999998,4.387694734425134,0.0064648684701558,1.0198381820907396,0.0040982523723599,1.0979563842769895,0.0359705946136152,HD4113_HARPSS_115000_378_691_2020,41.971660734672,10.804166699999998,-37.9825,10.8027515,-37.9831248,41.93177410000001,0.0464134999999998,1,108.1,108.1,0,,
HD 117207,117207,13 29 21.11,-35 34 15.59,7.25,0.01,GAIAeDR3,5689.0,25.0,4.37,0.06,0.98,0.04,0.24,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6166183842771027328,6166183842771027328,30.94400000000001,0.0256,7.0939,0.0028,6.5757,0.0038,7.4403,0.0028,27380000.0,4944.0,0.0028151,4.369784091898878,0.0106981458405313,1.0312467299371495,0.0072349487668711,1.1493356810916628,0.0376538526042959,HD117207_HARPSS_115000_378_691_2020,32.3164426059979,202.3375,-35.5708333,202.3368806,-35.571304100000006,32.285228700000005,0.033874499999996,126,24.5,262.7,6,96.5,471.2
HD 102117,102117,11 44 50.46,-58 42 13.36,7.45,0.01,GAIAeDR3,5692.0,29.0,4.27,0.06,1.05,0.04,0.3,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5341673851394297600,5341673851394297600,25.3531,0.0178,7.2958,0.0028,6.7749,0.0038,7.6466,0.0028,22730000.0,3478.0,0.0031728000000000004,4.297917173800151,0.0122082777958628,1.079413381002066,0.0081597633099167,1.2280678382008725,0.040233228749821,HD102117_HARPSS_115000_378_691_2020,39.442908362291,176.20833330000005,-58.7036111,176.2097267,-58.704013399999994,39.42091370000001,0.0290145999999964,85,23.1,223.9,6,104.3,299.7
HD 177565,177565,19 06 52.46,-37 48 38.37,6.16,,GAIAeDR3,5693.0,26.0,4.49,0.05,0.97,0.04,0.12,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,NASA,6718894388002453120,6718894388002453120,58.986000000000004,0.0376,5.9808,0.0028,5.4589,0.0051,6.3262,0.003,76320000.0,36950.0,0.0050083,4.460308449117112,0.0112416233082052,0.9717557217858884,0.0069161713154943,0.9879965753635772,0.0323681566963571,HD177565_HARPSS_115000_378_691_2020,16.953175329739302,,,286.7175787,-37.812239399999996,16.9396362,0.0126305000000002,245,22.6,422.3,1,342.1,342.1
HD 47186,47186,06 36 08.78,-27 37 20.26,7.63,0.01,GAIAeDR3,5701.0,27.0,4.43,0.07,0.97,0.04,0.26,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2919760965879179136,2919760965880144384,26.7476,0.0217,7.4614,0.0028,6.9475,0.0038,7.8074,0.0028,19520000.0,3117.0,0.0034736999999999,4.394567418874682,0.0117120036144276,1.0327949193491524,0.0077563131370401,1.0604941326269548,0.0347432785865728,HD47186_HARPSS_115000_378_691_2020,37.3865318757571,99.0375,-27.6222222,99.0367212,-27.623428499999996,37.3610725,0.0333480999999977,170,51.8,245.8,2,116.7,195.8
HD 164595,164595,18 00 39.00,+29 34 19.00,7.1,,GAIAeDR3,5714.0,10.0,4.36,0.02,0.92,0.02,-0.07,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4584639307993378432,4584639307993378432,35.402,0.0146,6.9095,0.0028,6.4143,0.0038,7.2321,0.0028,32440000.0,5555.0,0.0034286,4.384391752351551,0.0043388785869549,0.9475378268123368,0.0029254411537229,1.075254240544125,0.0352268404711293,HD164595_HARPSS_115000_378_691_2020,28.2469916953844,270.162500013,29.57194446,270.16137230000004,29.572669800000003,28.223573699999996,0.0133189999999991,1,164.3,164.3,2,69.1,148.9
HD 81040,81040,09 23 47.08,+20 21 52.03,7.73,0.01,GAIAeDR3,5717.0,18.0,4.44,0.04,0.84,0.03,-0.12,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",637329067477530368,637329067477530368,29.0635,0.0414,7.5681,0.0028,7.0744,0.0038,7.8883,0.0028,17690000.0,3286.0,0.0037476999999999996,4.4636411459273875,0.007709479271185,0.9167553307141968,0.0037850066596663,0.9704223121525364,0.0317923991283428,HD81040_SOPHIE_HR_2020,34.4074182393724,140.9458333,20.3644444,140.94550269999996,20.3646078,34.359638200000006,0.0580405999999982,0,,,0,,
HD 38858,38858,05 48 34.93,-04 05 40.71,5.97,0.01,GAIAeDR3,5718.0,20.0,4.52,0.04,0.92,0.03,-0.23,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,EU,3023711269067191296,3023711269067191296,65.7446,0.0307,5.8059,0.0028,5.3134,0.0039,6.1297,0.0029,89660000.0,29450.0,0.006101,4.456541605250359,0.0083528523676378,0.8946965636543415,0.0038138591427263,0.9672364278917724,0.031688025081367,HD38858_HARPSS_115000_378_691_2020,15.2103746923702,87.14583329999998,-4.0947222000000005,,,15.206184400000001,0.0062999999999995,274,65.8,438.7,0,,
HD 42618,42618,06 12 01.00,+06 46 59.00,6.84,,GAIAeDR3,5719.0,20.0,4.43,0.04,0.92,0.03,-0.12,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3319126988068404096,3319126988068404096,40.9764,0.024,6.6985,0.0028,6.2051,0.0039,7.0181,0.0029,39400000.0,8150.0,0.0029831,4.419665432919423,0.008517563801399,0.9281824374813687,0.0054573894552815,0.9960994210329502,0.0326336173111535,HD42618_HARPSS_115000_378_691_2020,24.4042912505735,93.004166667,6.7830555839999995,93.00321729999999,6.7819742,24.3848133,0.0130042999999986,98,31.4,239.4,0,,
HD 179079,179079,19 11 09.82,-02 38 18.19,7.96,0.01,GAIAeDR3,5727.0,27.0,4.06,0.07,1.2,0.03,0.27,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4261265619668314624,4261265619668314624,14.3191,0.0253,7.7872,0.0028,7.2711,0.0038,8.1324,0.0028,14460000.0,3665.0,0.0036736999999999994,4.063587693243546,0.011230684910231,1.2177799753534289,0.0088554355965466,1.7324039488048877,0.0567559887094442,HD179079_HARPSS_115000_378_691_2020,69.8367914184551,287.7916667,-2.6383332999999998,287.7903733,-2.6387702999999996,69.69595340000001,0.1435699000000028,259,15.3,147.3,2,120.4,166.7
HD 114613,114613,13 12 03.19,-37 48 10.89,4.85,,GAIAeDR3,5737.0,23.0,3.99,0.04,1.29,0.03,0.19,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6141742283401003264,6141742283401003264,48.8691,0.1058,4.6623,0.0029,4.1525,0.0045,5.0239,0.0029,257000000.0,224000.0,0.0127798,3.9146960078539483,0.0088670508762348,1.312833773256959,0.0062951961665371,2.063712730390439,0.0676101301352827,HD114613_HARPSS_115000_378_691_2020,20.462828249343602,198.013263832,-37.8030220354,198.0111842,-37.8028236,20.446476,0.0447825999999977,751,33.6,426.5,4,155.4,437.2
HD 12661,12661,02 04 34.28,+25 24 51.50,7.44,,GAIAeDR3,5754.0,36.0,4.33,0.08,1.13,0.05,0.39,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",105332908999068032,105332908999068032,26.4614,0.0258,7.2623,0.0028,6.7494,0.0038,7.6082,0.003,23440000.0,5097.0,0.0031055999999999996,4.354827133860241,0.0153269098834068,1.1091914569310044,0.0118463691024422,1.1891364954699557,0.0389577832337775,HD12661_FEROS_48000_352_921_2020,37.790895417476,31.141666700000002,25.4141667,31.1423525,25.4135632,37.741008799999996,0.0394133999999937,0,,,0,,
HD 20782,20782,03 20 03.57,-28 51 14.66,7.38,,GAIAeDR3,5756.0,14.0,4.36,0.04,0.99,0.02,-0.06,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5060104351007433472,5060104351007433472,27.875999999999998,0.0172,7.2085,0.0028,6.7164,0.0038,7.5257,0.0028,24640000.0,2347.0,0.0030645,4.32575708299934,0.0058653393710667,0.9823542461567552,0.0036590186321155,1.1591963768120106,0.037976902857879996,HD20782_HARPSS_115000_378_691_2020,35.8731525326446,50.0125,-28.853888899999998,50.01662320000001,-28.8543535,35.85371400000001,0.0239525,87,64.1,236.1,2,117.2,234.7
HD 6434,6434,01 04 40.15,-39 29 17.58,7.72,,GAIAeDR3,5760.0,19.0,4.41,0.02,1.07,0.03,-0.59,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4988158666635743616,4988158666636598272,23.6673,0.0251,7.5724,0.0028,7.0963,0.0038,7.8763,0.0028,17620000.0,2740.0,0.0037838,4.278587072105874,0.0076295688288324,0.8706158111203406,0.0029393595799540005,1.1572057477643038,0.0379116870519276,HD6434_HARPSS_115000_378_691_2020,42.2523904289885,16.1666667,-39.4880556,16.1663441,-39.4904909,42.2065582,0.0396804999999957,59,59.0,156.9,2,22.0,160.7
HD 32963,32963,05 07 56.00,+26 19 41.00,7.6,,GAIAeDR3,5761.0,20.0,4.37,0.04,1.01,0.03,0.1,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3421680597955802624,3421680597955802624,26.131,0.0238,7.4415,0.0028,6.9439,0.0038,7.7661,0.0028,19880000.0,3444.0,0.0034479,4.377671496728995,0.0083488991577462,1.0106371494150128,0.00460215729355,1.1260826404121351,0.0368920503034078,HD32963_ESPADONS_65000_2020,38.2687229727144,76.983333352,26.328055571,76.9820146,26.3276805,38.2083588,0.0309906000000026,0,,,0,,
HD 92788,92788,10 42 48.52,-02 11 01.52,7.3,0.01,GAIAeDR3,5762.0,25.0,4.31,0.05,1.06,0.03,0.29,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3802549437248150656,3802549437248150656,28.9466,0.0258,7.1547,0.0028,6.6499,0.0039,7.4915,0.003,25890000.0,6510.0,0.0030385,4.376436817122993,0.0107347334772825,1.0697444816213828,0.0078302492180981,1.1094690950028148,0.0363477672011174,HD92788_HARPSS_115000_378_691_2020,34.5463715945914,160.7,-2.1836111000000002,160.7021351,-2.1847173,34.5074654,0.0390853999999976,124,57.1,251.3,6,125.2,377.3
HD 134987,134987,15 13 28.66,-25 18 33.64,6.46,0.01,GAIAeDR3,5771.0,24.0,4.3,0.06,1.09,0.03,0.29,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6226694571859532800,6226694571859532800,38.1946,0.037000000000000005,6.3025,0.0028,5.7845,0.0059,6.6408,0.003,56750000.0,11810.0,0.0028839,4.294019283623432,0.0099864711596182,1.1072161080923262,0.0076696748967614,1.2638715125925255,0.0414062074543148,HD134987_HARPSS_115000_378_691_2020,26.181711550847503,228.3666667,-25.3091667,228.36753969999998,-25.3096721,26.158678100000003,0.0285949999999992,136,49.3,287.6,8,83.0,364.1
HD 44219,44219,06 20 14.32,-10 43 30.04,7.7,0.01,GAIAeDR3,5772.0,16.0,4.21,0.04,1.1,0.02,0.06,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3001428566419966592,3001428566419966592,18.9018,0.0191,7.5437,0.0028,7.0479,0.0039,7.8666,0.0029,18090000.0,3401.0,0.0031626,4.172967452594514,0.0065963723791553,1.08927285354761,0.0045054583302868,1.4415697514403216,0.0472278515602933,HD44219_HARPSS_115000_378_691_2020,52.905014337258905,95.0583333,-10.725,95.05999709999999,-10.7250799,52.8452873,0.0602111999999976,67,15.9,104.2,0,,
